Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 5,math,20.6,19.1,21.8,25.0,13.8,16.5,6.2,0.0,0.0,0.0,8.7,6.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 5,ela,10.9,41.2,38.9,19.6,8.8,9.0,21.2,1.4,3.4,1.9,6.0,6.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 8,math,15.3,12.9,23.2,56.6,14.3,9.4,7.8,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 8,ela,8.6,14.1,13.0,18.5,9.5,3.8,5.9,2.3,0.0,0.0,6.2,9.5
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,total,math,24.1,19.1,27.3,48.8,14.0,17.3,6.9,0.3,0.0,2.1,5.7,4.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,total,ela,15.8,19.5,27.6,29.0,10.0,8.1,11.7,1.7,0.6,1.4,5.0,5.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 6,math,7.9,19.0,27.9,19.6,13.2,27.1,3.0,0.0,0.0,1.6,0.0,6.8
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 6,ela,9.8,16.9,32.8,44.2,5.8,12.5,13.6,0.0,0.0,0.0,2.2,10.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 4,math,57.6,25.5,18.6,44.4,21.7,20.5,16.0,0.0,0.0,8.1,2.7,6.9
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 4,ela,29.3,27.5,15.0,26.3,14.5,7.7,8.2,0.0,0.0,0.0,5.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 3,math,26.0,27.9,46.8,80.6,13.6,24.4,5.3,2.3,0.0,7.1,27.6,12.1
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 3,ela,30.8,9.8,42.6,27.9,9.2,17.4,7.0,4.7,0.0,6.9,7.1,6.2
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 7,math,21.5,12.5,28.6,55.2,5.4,7.3,4.3,0.0,0.0,0.0,0.0,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Daniel Futures,140600010037,Grade 7,ela,11.0,9.2,25.9,39.1,10.9,0.0,8.7,3.4,0.0,2.0,4.4,0.0
Buffalo,BUFFALO CITY SCHOOL DISTRICT,Tubman,140600010031,Grade 5,math,20.3,52.7,65.9,68.2,20.6,3.5,10.4,0.0,0.0,10.9,6.4,11.4
